row_index,Fx_error,Fy_error,Fz_error,Mx_error,My_error,Mz_error
13303,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13304,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13305,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13306,-0.0794565104123306,-0.03863976658079288,-0.10430537929542893,-0.00011333210457775689,0.0008166671639093792,0.00111282942264887
13307,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13308,-0.0794565104123306,-0.03863976658079288,-0.10430537929542893,-0.00011333210457775689,0.0008166671639093792,0.00111282942264887
13309,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13310,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13311,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13312,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13313,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13314,-0.030403129817261565,-0.09505082002496174,-0.06132645504611034,0.0015601106816222066,0.0003536930884193712,0.003243125692092702
13315,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13316,-0.0794565104123306,-0.03863976658079288,-0.10430537929542893,-0.00011333210457775689,0.0008166671639093792,0.00111282942264887
13317,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13318,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13319,-0.0794565104123306,-0.03863976658079288,-0.10430537929542893,-0.00011333210457775689,0.0008166671639093792,0.00111282942264887
13320,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13321,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13322,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13323,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13324,-0.0794565104123306,-0.03863976658079288,-0.10430537929542893,-0.00011333210457775689,0.0008166671639093792,0.00111282942264887
13325,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13326,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13327,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13328,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13329,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13330,-0.0794565104123306,-0.03863976658079288,-0.10430537929542893,-0.00011333210457775689,0.0008166671639093792,0.00111282942264887
13331,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13332,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13333,-0.0794565104123306,-0.03863976658079288,-0.10430537929542893,-0.00011333210457775689,0.0008166671639093792,0.00111282942264887
13334,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13335,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13336,-0.030403129817261565,-0.09505082002496174,-0.06132645504611034,0.0015601106816222066,0.0003536930884193712,0.003243125692092702
13337,-0.030403129817261565,-0.09505082002496174,-0.06132645504611034,0.0015601106816222066,0.0003536930884193712,0.003243125692092702
13338,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13339,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13340,-0.030403129817261565,-0.09505082002496174,-0.06132645504611034,0.0015601106816222066,0.0003536930884193712,0.003243125692092702
13341,-0.030403129817261565,-0.09505082002496174,-0.06132645504611034,0.0015601106816222066,0.0003536930884193712,0.003243125692092702
13342,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13343,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13344,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13345,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13346,-0.0874429813628721,-0.24599967636261816,-0.10497961690913016,0.005505576343095453,0.0021844174873979494,0.012642685686491267
13347,-0.0794565104123306,-0.03863976658079288,-0.10430537929542893,-0.00011333210457775689,0.0008166671639093792,0.00111282942264887
13348,-0.030403129817261565,-0.09505082002496174,-0.06132645504611034,0.0015601106816222066,0.0003536930884193712,0.003243125692092702
13349,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13350,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13351,-0.0794565104123306,-0.03863976658079288,-0.10430537929542893,-0.00011333210457775689,0.0008166671639093792,0.00111282942264887
13352,-0.030403129817261565,-0.09505082002496174,-0.06132645504611034,0.0015601106816222066,0.0003536930884193712,0.003243125692092702
13353,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13354,-0.0794565104123306,-0.03863976658079288,-0.10430537929542893,-0.00011333210457775689,0.0008166671639093792,0.00111282942264887
13355,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13356,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13357,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13358,-0.030403129817261565,-0.09505082002496174,-0.06132645504611034,0.0015601106816222066,0.0003536930884193712,0.003243125692092702
13359,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13360,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13361,-0.0794565104123306,-0.03863976658079288,-0.10430537929542893,-0.00011333210457775689,0.0008166671639093792,0.00111282942264887
13362,-0.0794565104123306,-0.03863976658079288,-0.10430537929542893,-0.00011333210457775689,0.0008166671639093792,0.00111282942264887
13363,-0.007487802372255992,0.0015386018702022164,-0.13010249890822578,-0.0015965481473835252,0.002407994358256227,0.0006468744634330059
13364,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13365,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13366,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13367,-0.007487802372255992,0.0015386018702022164,-0.13010249890822578,-0.0015965481473835252,0.002407994358256227,0.0006468744634330059
13368,-0.07996872409130429,-0.10362995810526904,-0.283819997754744,0.0007156555422237476,0.004595099548680093,0.006170449142844786
13369,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13370,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13371,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13372,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13373,0.01408874996574827,0.16285462363621456,-0.02081522878505737,-0.005574695843716504,0.0006951291776253754,-0.006973700948535916
13374,-0.030403129817261565,-0.09505082002496174,-0.06132645504611034,0.0015601106816222066,0.0003536930884193712,0.003243125692092702
13375,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13376,-0.030403129817261565,-0.09505082002496174,-0.06132645504611034,0.0015601106816222066,0.0003536930884193712,0.003243125692092702
13377,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13378,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13379,-0.056466553291730115,0.057716152862145764,-0.17285167419176517,-0.0032526626856083096,0.002872976511681724,-0.0014538972503154446
13380,-0.056466553291730115,0.057716152862145764,-0.17285167419176517,-0.0032526626856083096,0.002872976511681724,-0.0014538972503154446
13381,-0.0794565104123306,-0.03863976658079288,-0.10430537929542893,-0.00011333210457775689,0.0008166671639093792,0.00111282942264887
13382,-0.0644526877677789,-0.08301635642391453,0.005829462655359663,0.0014743366168513683,0.0004707849564070665,0.0049302484369456445
13383,0.01408874996574827,0.16285462363621456,-0.02081522878505737,-0.005574695843716504,0.0006951291776253754,-0.006973700948535916
13384,-0.10331082286920701,-0.20058826815471015,-0.2153372635233417,0.0038806296362406956,0.00253598775969599,0.008771652823456572
13385,-0.030403129817261565,-0.09505082002496174,-0.06132645504611034,0.0015601106816222066,0.0003536930884193712,0.003243125692092702
13386,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13387,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13388,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13389,-0.07996872409130429,-0.10362995810526904,-0.283819997754744,0.0007156555422237476,0.004595099548680093,0.006170449142844786
13390,-0.0794565104123306,-0.03863976658079288,-0.10430537929542893,-0.00011333210457775689,0.0008166671639093792,0.00111282942264887
13391,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13392,-0.10331082286920701,-0.20058826815471015,-0.2153372635233417,0.0038806296362406956,0.00253598775969599,0.008771652823456572
13393,-0.04312317319075287,0.09787514073760356,-0.251100320883598,-0.002458732971616473,0.004651983151100936,0.0023966945214858038
13394,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13395,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13396,-0.0794565104123306,-0.03863976658079288,-0.10430537929542893,-0.00011333210457775689,0.0008166671639093792,0.00111282942264887
13397,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13398,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13399,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13400,-0.0794565104123306,-0.03863976658079288,-0.10430537929542893,-0.00011333210457775689,0.0008166671639093792,0.00111282942264887
13401,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13402,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13403,-0.0794565104123306,-0.03863976658079288,-0.10430537929542893,-0.00011333210457775689,0.0008166671639093792,0.00111282942264887
13404,-0.10331082286920701,-0.20058826815471015,-0.2153372635233417,0.0038806296362406956,0.00253598775969599,0.008771652823456572
13405,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13406,-0.0794565104123306,-0.03863976658079288,-0.10430537929542893,-0.00011333210457775689,0.0008166671639093792,0.00111282942264887
13407,-0.056466553291730115,0.057716152862145764,-0.17285167419176517,-0.0032526626856083096,0.002872976511681724,-0.0014538972503154446
13408,0.0051370102019889785,0.1063598787963938,-0.03020855350247942,-0.001630905306908459,0.00042308159655712885,-0.0005606953138083404
13409,-0.030403129817261565,-0.09505082002496174,-0.06132645504611034,0.0015601106816222066,0.0003536930884193712,0.003243125692092702
13410,0.0051370102019889785,0.1063598787963938,-0.03020855350247942,-0.001630905306908459,0.00042308159655712885,-0.0005606953138083404
13411,-0.030403129817261565,-0.09505082002496174,-0.06132645504611034,0.0015601106816222066,0.0003536930884193712,0.003243125692092702
13412,-0.030403129817261565,-0.09505082002496174,-0.06132645504611034,0.0015601106816222066,0.0003536930884193712,0.003243125692092702
