row_index,Fx_error,Fy_error,Fz_error,Mx_error,My_error,Mz_error
15206,0.027991489834068517,-0.061927260062844436,0.20401757233272733,0.005601726467299232,-0.0035872886421031147,-0.0064726160220419104
15207,-0.013349844300414304,-0.02664483869639822,0.16240914916119564,0.0008203934318016838,-0.002460509311559944,-0.006086681210575151
15208,0.02820851362247012,-0.10344349175875278,0.25010015448577505,0.0055680728445875495,-0.003260670909563057,-0.01231169869505605
15209,-0.15306832558524874,-0.09738761958902087,0.010008766202947328,0.00011734350204367985,-0.004055104994684644,-0.013312071406323345
15210,0.08733021496127336,-0.0814666207566428,0.2600606033439554,0.0057479773820233206,-0.005091707430968873,-0.006860960405003003
15211,-0.0540661993434135,-0.15943239256945274,-0.06022902690764553,0.0077508456613227285,0.0014803544320400874,-0.002957118650571078
15212,0.03145760074811221,-0.14528899700518805,0.19721288668415227,0.009331212741530207,-0.002240979401392229,-0.010047086875605793
15213,-0.08090612655474416,-0.12305967260309059,0.02604315384325062,0.0062616011845531595,-6.446496659262557e-05,-0.009629648886716968
15214,0.18924317935278978,-0.04691290893301625,0.3449602756045884,0.008977314278410479,-0.003881606429334772,-0.003959288617454593
15215,-0.006581104411786498,-0.07729695565697581,0.16332689814438694,0.003083159538453343,-0.0012007931228852353,-0.0075588493334624585
15216,0.031171313227435604,-0.17927409479272383,0.19178028674273762,0.010889297620521324,-0.0021820694600804824,-0.012046694907352828
15217,0.05602037575418706,-0.13900041921339534,0.1660626768158302,0.007048969159527966,-0.0017057613093114377,-0.005710091870405887
15218,-0.08090612655474416,-0.12305967260309059,0.02604315384325062,0.0062616011845531595,-6.446496659262557e-05,-0.009629648886716968
15219,-0.04873591054553472,-6.514018982839431e-05,0.07335622422921162,-0.0016850232388913554,-0.0004035954070722436,-0.0013435849568415592
15220,-0.013349844300414304,-0.02664483869639822,0.16240914916119564,0.0008203934318016838,-0.002460509311559944,-0.006086681210575151
15221,0.1055745992619812,-0.17196936014825992,0.15811672913443076,0.008174554451610808,-0.0025122749154569135,-0.004201315870389133
15222,-0.012075325216986954,0.00705857320235781,0.1690873870253533,-0.0007039036111393081,-0.002534000240777212,-0.004091000686405499
15223,0.1055745992619812,-0.17196936014825992,0.15811672913443076,0.008174554451610808,-0.0025122749154569135,-0.004201315870389133
15224,0.0910323156645525,-0.16502751247931924,0.25348381063355063,0.009523366709035589,-0.003762415940267827,-0.010423482600588396
15225,0.09145004816828006,-0.13135865816212755,0.2588881479260259,0.00799432616247581,-0.003820163418620348,-0.00845064206700169
15226,0.05247858167077979,-0.02086300759833959,0.17842216460008942,0.0017352484178159745,-0.003112738916007496,-0.00018359495197356468
15227,-0.012075325216986954,0.00705857320235781,0.1690873870253533,-0.0007039036111393081,-0.002534000240777212,-0.004091000686405499
15228,0.05247858167077979,-0.02086300759833959,0.17842216460008942,0.0017352484178159745,-0.003112738916007496,-0.00018359495197356468
15229,0.02820851362247012,-0.10344349175875278,0.25010015448577505,0.0055680728445875495,-0.003260670909563057,-0.01231169869505605
15230,0.11700361626805389,-0.05699090459110989,0.24015272935039533,0.0026102265075028143,-0.0034146965738217627,-0.0001347256145028397
15231,-0.03624607879865138,-0.06767933600607234,0.18894039393287798,0.004700992412687791,-0.0029519232354042746,-0.012346171008488283
15232,-0.12231180359957605,-0.08864439092977205,-0.015646863405319067,0.0015214880992418557,0.0010502990777143673,-0.009174781404459209
15233,-0.012075325216986954,0.00705857320235781,0.1690873870253533,-0.0007039036111393081,-0.002534000240777212,-0.004091000686405499
15234,-0.0206598084526739,-0.07801463239169193,0.03351588253894633,-0.00022581525194270355,0.001486251571422903,-0.0005480551581243387
15235,-0.10217079452237954,-0.03162370041307794,0.12693243608255855,0.0038151965357203256,-0.0026516330640735664,-0.012381788571807217
15236,-0.013349844300414304,-0.02664483869639822,0.16240914916119564,0.0008203934318016838,-0.002460509311559944,-0.006086681210575151
15237,0.036257400872703016,-0.013309521586733819,0.27343710716438707,0.0030616219955109138,-0.004349888255876344,-0.006485866519020667
15238,-0.05699670205024532,-0.08247215857919299,-0.0006286316045169826,0.002406921731870796,0.0004202324587314621,-0.0033134615754153995
15239,0.11626684418430244,-0.09073385969692493,0.2339639791646455,0.004138646362020385,-0.0033441693994749055,-0.0021573884924397935
15240,-0.013349844300414304,-0.02664483869639822,0.16240914916119564,0.0008203934318016838,-0.002460509311559944,-0.006086681210575151
15241,0.10594802158691863,-0.13813402242931216,0.16360300754530144,0.006639594169476185,-0.0025755749157594376,-0.0021878475284720644
15242,0.027438487446609372,-0.09593116074065433,0.19802838616474006,0.007144476882486931,-0.0035170135268147718,-0.008452414404470254
15243,-0.028744864035168405,0.01480139747057807,0.2635382330193643,0.0006164867908420892,-0.0037719270952640827,-0.010387110323516968
15244,-0.013349844300414304,-0.02664483869639822,0.16240914916119564,0.0008203934318016838,-0.002460509311559944,-0.006086681210575151
15245,0.11626684418430244,-0.09073385969692493,0.2339639791646455,0.004138646362020385,-0.0033441693994749055,-0.0021573884924397935
15246,-0.12058392506809668,-0.05501137393022004,-0.009214845102096803,-4.967453430756302e-06,0.0009832886577825217,-0.007178936085479759
15247,0.027438487446609372,-0.09593116074065433,0.19802838616474006,0.007144476882486931,-0.0035170135268147718,-0.008452414404470254
15248,0.1012462104336933,-0.04971981675662063,0.334810487514563,0.003949139572544894,-0.004649865871075409,-0.006425594646738919
15249,0.051379902209536255,-0.05476247686118496,0.171909627670221,0.003262405262893401,-0.0030333157168556113,-0.0021799253696822007
15250,-0.028744864035168405,0.01480139747057807,0.2635382330193643,0.0006164867908420892,-0.0037719270952640827,-0.010387110323516968
15251,0.027438487446609372,-0.09593116074065433,0.19802838616474006,0.007144476882486931,-0.0035170135268147718,-0.008452414404470254
15252,0.11615316431804601,-0.01840870820973306,0.1679836548012652,0.010723731932353712,-0.0031542564745399293,0.0020205524467062363
15253,0.08748827546911642,-0.016672092041843722,0.2456209842723034,0.010742155226719122,-0.004625561850907234,-0.006715828254986678
15254,-0.0998570894074362,-0.0032931287416029242,-0.03183705040649798,0.0012550707515477967,-0.001992456387326147,-0.002592374208819248
15255,0.036257400872703016,-0.013309521586733819,0.27343710716438707,0.0030616219955109138,-0.004349888255876344,-0.006485866519020667
15256,-0.08756998985830222,-0.07310550796007176,0.025197470638406827,0.004021101154247756,-0.0013271471813862679,-0.008062504421512184
15257,-0.08090612655474416,-0.12305967260309059,0.02604315384325062,0.0062616011845531595,-6.446496659262557e-05,-0.009629648886716968
15258,-0.0801499412772948,0.009954682310919782,0.09920660157773042,-9.17942643043311e-05,-0.002152515349415296,-0.006143063313667929
15259,0.03608574499241968,-0.07921734942245662,0.15460148100413207,-0.0010339647442640341,-0.006646617250024134,-0.00391530481566732
15260,-0.020835972396071156,-0.07492643670699506,0.0938621657223031,0.003364783082748849,-0.0017045771753105843,-0.006078135865082823
15261,-0.033455440008697934,-0.14976938392970096,-0.03627129717384392,0.009012225724105042,-0.0011199322448700588,-0.004166861933617538
15262,-0.08629691315615062,-0.0391531992911065,0.0314970234718821,0.0024915266931305226,-0.0014023069613655625,-0.006102350893590958
15263,0.051379902209536255,-0.05476247686118496,0.171909627670221,0.003262405262893401,-0.0030333157168556113,-0.0021799253696822007
15264,-0.14995941803652357,-0.011459444455588663,0.022680248051553775,6.233115235915535e-05,-0.000841254412571546,-0.009997334371128874
15265,-0.10217079452237954,-0.03162370041307794,0.12693243608255855,0.0038151965357203256,-0.0026516330640735664,-0.012381788571807217
15266,-0.020835972396071156,-0.07492643670699506,0.0938621657223031,0.003364783082748849,-0.0017045771753105843,-0.006078135865082823
15267,-0.08629691315615062,-0.0391531992911065,0.0314970234718821,0.0024915266931305226,-0.0014023069613655625,-0.006102350893590958
15268,0.027438487446609372,-0.09593116074065433,0.19802838616474006,0.007144476882486931,-0.0035170135268147718,-0.008452414404470254
15269,0.0637001733835838,-0.08880186674794244,0.2903315738894712,0.00809720970620115,-0.005635904245871348,-0.011182379825322164
15270,0.027438487446609372,-0.09593116074065433,0.19802838616474006,0.007144476882486931,-0.0035170135268147718,-0.008452414404470254
15271,-0.08629691315615062,-0.0391531992911065,0.0314970234718821,0.0024915266931305226,-0.0014023069613655625,-0.006102350893590958
15272,-0.08629691315615062,-0.0391531992911065,0.0314970234718821,0.0024915266931305226,-0.0014023069613655625,-0.006102350893590958
15273,-0.1010800451352587,0.0023406570577155783,0.13341110992888972,0.0022765689321087614,-0.00272487193423232,-0.010428972543146176
15274,-0.022617673231582813,-0.06755234410028121,0.040320917925054545,0.004946259139129442,-0.0019737725497483982,-0.0021697323836791793
15275,-0.020835972396071156,-0.07492643670699506,0.0938621657223031,0.003364783082748849,-0.0017045771753105843,-0.006078135865082823
15276,0.027438487446609372,-0.09593116074065433,0.19802838616474006,0.007144476882486931,-0.0035170135268147718,-0.008452414404470254
15277,-0.07180474793230829,-0.041140986765213494,0.10117282970694319,0.0021991153845404877,-0.0008944748944397229,-0.007617645520233307
15278,0.05602037575418706,-0.13900041921339534,0.1660626768158302,0.007048969159527966,-0.0017057613093114377,-0.005710091870405887
15279,0.11626684418430244,-0.09073385969692493,0.2339639791646455,0.004138646362020385,-0.0033441693994749055,-0.0021573884924397935
15280,-0.033492618241769634,-0.04138774098868536,-0.02831568735486556,-0.0014822422729289762,0.0009132293998197483,0.002957415003697894
15281,-0.21751460823566404,0.007088345638060378,-0.04043302379607283,-0.003883836205049892,-0.003914109507654917,-0.00949880910687756
15282,0.042400235828960575,-0.102988923184959,0.10238606138390693,0.005802284376836001,-0.00227044498133977,-0.002178217331130272
15283,-0.08629691315615062,-0.0391531992911065,0.0314970234718821,0.0024915266931305226,-0.0014023069613655625,-0.006102350893590958
15284,-0.020835972396071156,-0.07492643670699506,0.0938621657223031,0.003364783082748849,-0.0017045771753105843,-0.006078135865082823
15285,-0.020835972396071156,-0.07492643670699506,0.0938621657223031,0.003364783082748849,-0.0017045771753105843,-0.006078135865082823
15286,-0.14995941803652357,-0.011459444455588663,0.022680248051553775,6.233115235915535e-05,-0.000841254412571546,-0.009997334371128874
15287,-0.03712828681275582,-0.02605176864397718,0.14263340001813773,0.004734424751685232,-0.003301492277931972,-0.006501866069631046
15288,-0.08629691315615062,-0.0391531992911065,0.0314970234718821,0.0024915266931305226,-0.0014023069613655625,-0.006102350893590958
15289,-0.03712828681275582,-0.02605176864397718,0.14263340001813773,0.004734424751685232,-0.003301492277931972,-0.006501866069631046
15290,-0.08629691315615062,-0.0391531992911065,0.0314970234718821,0.0024915266931305226,-0.0014023069613655625,-0.006102350893590958
15291,0.09113978873606143,-0.12488837544887543,0.20712349742954572,0.009613498257515177,-0.0040925168578163085,-0.004521022768078142
15292,0.051980129373827566,-0.06295287986330278,0.2247634994472314,0.0017138656828415456,-0.0027769607765339988,-0.006031444357373739
15293,-0.17085178464314055,-0.026061617714144614,-0.16823973214124877,-0.002236891688113859,0.0025409024170435224,-0.0009093588744862324
15294,0.05247858167077979,-0.02086300759833959,0.17842216460008942,0.0017352484178159745,-0.003112738916007496,-0.00018359495197356468
15295,-0.022617673231582813,-0.06755234410028121,0.040320917925054545,0.004946259139129442,-0.0019737725497483982,-0.0021697323836791793
15296,0.027991489834068517,-0.061927260062844436,0.20401757233272733,0.005601726467299232,-0.0035872886421031147,-0.0064726160220419104
15297,0.15470831775824934,-0.15997921453916275,0.26768326039914214,0.010446116385590735,-0.004390068967266236,-0.004551950406569472
15298,0.041664906126598567,-0.13698077506094775,0.0965759962288395,0.00733598164952937,-0.002198248956230886,-0.004165353212818357
15299,0.027438487446609372,-0.09593116074065433,0.19802838616474006,0.007144476882486931,-0.0035170135268147718,-0.008452414404470254
15300,-0.028744864035168405,0.01480139747057807,0.2635382330193643,0.0006164867908420892,-0.0037719270952640827,-0.010387110323516968
15301,0.05685234034868003,-0.10511975284085606,0.17201862751928942,0.0055064778506473434,-0.0017738193344887243,-0.0036939518033810015
15302,-0.047069970932962946,-0.10867214942756176,0.06596609536086717,0.008809669837001325,-0.0024498440046167858,-0.008480115661882393
15303,-0.012075325216986954,0.00705857320235781,0.1690873870253533,-0.0007039036111393081,-0.002534000240777212,-0.004091000686405499
15304,0.051980129373827566,-0.06295287986330278,0.2247634994472314,0.0017138656828415456,-0.0027769607765339988,-0.006031444357373739
15305,-0.05699670205024532,-0.08247215857919299,-0.0006286316045169826,0.002406921731870796,0.0004202324587314621,-0.0033134615754153995
15306,-0.028744864035168405,0.01480139747057807,0.2635382330193643,0.0006164867908420892,-0.0037719270952640827,-0.010387110323516968
15307,0.027991489834068517,-0.061927260062844436,0.20401757233272733,0.005601726467299232,-0.0035872886421031147,-0.0064726160220419104
15308,0.027438487446609372,-0.09593116074065433,0.19802838616474006,0.007144476882486931,-0.0035170135268147718,-0.008452414404470254
15309,0.05247858167077979,-0.02086300759833959,0.17842216460008942,0.0017352484178159745,-0.003112738916007496,-0.00018359495197356468
15310,-0.05699670205024532,-0.08247215857919299,-0.0006286316045169826,0.002406921731870796,0.0004202324587314621,-0.0033134615754153995
15311,0.00660725601172274,-0.11063833320176952,0.007964700925921164,0.0048443478224001225,-0.00015323677990775053,0.0005896479670219335
15312,0.05247858167077979,-0.02086300759833959,0.17842216460008942,0.0017352484178159745,-0.003112738916007496,-0.00018359495197356468
15313,-0.022617673231582813,-0.06755234410028121,0.040320917925054545,0.004946259139129442,-0.0019737725497483982,-0.0021697323836791793
15314,-0.1010800451352587,0.0023406570577155783,0.13341110992888972,0.0022765689321087614,-0.00272487193423232,-0.010428972543146176
