row_index,Fx_error,Fy_error,Fz_error,Mx_error,My_error,Mz_error
15194,-0.12285809341842402,0.12603391178956302,0.16857470897274496,-0.0008274572214654295,0.01119824779791423,-0.004321676881765324
15195,-0.10686640363496913,0.10852202556056145,0.1647702984680457,0.00016126601767957674,0.009793624851471505,-0.005298580116630924
15196,-0.10724678056121029,0.10213034517773911,0.19237263479149647,-0.0006385884208902591,0.010715500400612865,-0.004244993824425003
15197,-0.07533669837511248,0.17846748133475376,0.1094164491751144,0.0003942180630602844,0.01445240106911172,-0.004394963377817918
15198,-0.1228871016625579,0.13747265462475156,0.09147701531590258,4.70602589359749e-05,0.009296490880447816,-0.006221666158350236
15199,-0.05470373209503698,0.11892942377153393,0.20899418821359816,-0.0001950830663598989,0.011492598023495115,-0.004791717115040728
15200,-0.14221803817183165,0.22188727103963046,0.08852005864649826,0.00045242492959341254,0.013202978813287913,-0.0055628604333505804
15201,-0.10686640363496913,0.10852202556056145,0.1647702984680457,0.00016126601767957674,0.009793624851471505,-0.005298580116630924
15202,-0.0337892567726481,0.1413493716204708,0.19597541763655002,-0.001287610326467955,0.011696049491916938,-0.0032120679838911204
15203,-0.1943469588943305,0.1785810912130268,0.13547809366055574,-0.002442672381470997,0.010446550305794111,-0.003485516540426614
15204,-0.12022095192617321,0.12088427474080632,0.08486260563875447,-0.0009243123622628101,0.011322287361521632,-0.003922784564173998
15205,-0.12649597712576544,0.029974695231378856,0.20879635773167493,-0.004544952495406981,0.0052524811873033705,-0.0024518640648976686
15206,-0.03214889727246195,0.07414799232191882,0.18871922418717446,0.000777172714886535,0.01156506076780428,-0.005246240048536854
15207,-0.05083155016433061,0.046794736343849674,0.26557220430181516,-0.0016594172124894079,0.009959758499613836,-0.0036322460861926142
15208,-0.06744363900932804,0.06325093757759692,0.24306989141793878,0.00042327218185650786,0.010268551404886583,-0.005207055025157448
15209,-0.12241376588880293,0.09987880700527185,0.23218924845034294,-0.00328047082958954,0.009217537195486014,-0.002787681552808008
15210,-0.045089395574917646,0.12830074692587967,0.22650968239101488,-0.00298874883090244,0.009632739910659494,-0.0035465005446917997
15211,-0.03494565230825053,0.13000873235379817,0.2601880986855889,0.0012939776404902771,0.015974329345052385,-0.003659480660530734
15212,-0.048015512532790794,0.08557475727730068,0.216107200335518,0.0027773839606466434,0.012849711582378576,-0.005995157343810287
15213,-0.06424523741263322,0.10319351554074263,0.2199852114622729,0.001793098660931084,0.014260213156089163,-0.004989023984815877
15214,-0.11356296624549067,0.1290971120505815,0.20913696774690038,-0.00061196083201542,0.009227105106290101,-0.004787352013221724
15215,-0.04484997937946211,0.01380527933282405,0.27249264701711695,0.0013087017047181994,0.011332875317338731,-0.0047969155367028615
15216,-0.07052794216869707,0.12991431802717202,0.23640123604696228,0.0018191982589984036,0.012769396108705755,-0.005545743060604624
15217,-0.03859587022072297,0.08999212038327631,0.2825996929845864,-8.011668555207505e-05,0.011990009106611632,-0.0038690470637402496
15218,-0.06424523741263322,0.10319351554074263,0.2199852114622729,0.001793098660931084,0.014260213156089163,-0.004989023984815877
15219,-0.027638211462202023,-0.003374696484079731,0.2952652867958143,-0.0007556248939778985,0.011000630238684694,-0.0032453745151961866
15220,-0.05083155016433061,0.046794736343849674,0.26557220430181516,-0.0016594172124894079,0.009959758499613836,-0.0036322460861926142
15221,-0.010377859299259384,0.12010366312211085,0.2503483710521728,-0.001222361917001865,0.012659644790284696,-0.0031879608316736086
15222,-0.02820952781349284,0.001739982565888365,0.24537412032678674,-0.0006795471995770762,0.010028347243855262,-0.004085920354876149
15223,-0.010377859299259384,0.12010366312211085,0.2503483710521728,-0.001222361917001865,0.012659644790284696,-0.0031879608316736086
15224,-0.06141248566775381,0.13936682041304627,0.253329960171655,-0.0009692756727115413,0.01092168856525022,-0.00427855340904032
15225,-0.03878018246652992,0.09490547804964455,0.23280462336879637,-1.7412859093478283e-06,0.011006598690362024,-0.004722033441827533
15226,0.0007499527849059717,0.03317468469918872,0.23531891883254374,-0.0010984494399467436,0.010756185761649717,-0.0036105005741159935
15227,-0.02820952781349284,0.001739982565888365,0.24537412032678674,-0.0006795471995770762,0.010028347243855262,-0.004085920354876149
15228,0.0007499527849059717,0.03317468469918872,0.23531891883254374,-0.0010984494399467436,0.010756185761649717,-0.0036105005741159935
15229,-0.06744363900932804,0.06325093757759692,0.24306989141793878,0.00042327218185650786,0.010268551404886583,-0.005207055025157448
15230,0.016206625850864853,0.009530302895669251,0.2589537012170382,-0.0009175184895958664,0.010285492364558002,-0.0035156144088149266
15231,-0.08347134192891836,0.08734416130856948,0.2191630015632242,0.00022690374153800166,0.01075822237761137,-0.005270529316906858
15232,-0.08361704371661638,0.07598986433616783,0.2964322253581564,-0.0006478044141282578,0.01266309609784666,-0.0033611788884897464
15233,-0.02820952781349284,0.001739982565888365,0.24537412032678674,-0.0006795471995770762,0.010028347243855262,-0.004085920354876149
15234,-0.034523334616293866,0.01280698444370243,0.38920716628152974,-0.0016282794821393907,0.011431541018525282,-0.0018522927429469038
15235,-0.0992545342036717,0.1114694785437389,0.19536326772134416,3.789632843248861e-05,0.011243431140982585,-0.005346395704270812
15236,-0.05083155016433061,0.046794736343849674,0.26557220430181516,-0.0016594172124894079,0.009959758499613836,-0.0036322460861926142
15237,-0.05055540038469353,0.053116070685168104,0.23809904626737222,-0.0008547151119093731,0.009031128725337734,-0.004696827179443641
15238,-0.03193201133206536,0.06287594593286272,0.26618000258285335,-9.612394948388045e-05,0.013472653322874617,-0.0033300955323772308
15239,-0.00643320101572975,0.054426549620629316,0.27923454917015533,-0.0018942049046246044,0.010211627112382105,-0.0030688759803426113
15240,-0.05083155016433061,0.046794736343849674,0.26557220430181516,-0.0016594172124894079,0.009959758499613836,-0.0036322460861926142
15241,0.012381066474217661,0.07558503713178633,0.2299888770889389,-0.00024951797142102813,0.012743422102382218,-0.0036273504354064623
15242,-0.05470373209503698,0.11892942377153393,0.20899418821359816,-0.0001950830663598989,0.011492598023495115,-0.004791717115040728
15243,-0.07942674359092017,0.021686040664393946,0.24818318841606768,-0.0004351117106451939,0.008303598877645424,-0.005171229811920253
15244,-0.05083155016433061,0.046794736343849674,0.26557220430181516,-0.0016594172124894079,0.009959758499613836,-0.0036322460861926142
15245,-0.00643320101572975,0.054426549620629316,0.27923454917015533,-0.0018942049046246044,0.010211627112382105,-0.0030688759803426113
15246,-0.06083676407490124,0.031319828086765256,0.2762593368448627,0.0003252005927302272,0.012739191430413022,-0.003808857338062188
15247,-0.05470373209503698,0.11892942377153393,0.20899418821359816,-0.0001950830663598989,0.011492598023495115,-0.004791717115040728
15248,-0.03500824571408323,0.029261905755593176,0.261767142765585,-0.0006714148679997055,0.008555646708396258,-0.004607019120726308
15249,-0.021904250124100244,0.07823238300161517,0.25555373368020184,-0.002078569166302443,0.010688704710366537,-0.0031564518249125872
15250,-0.07942674359092017,0.021686040664393946,0.24818318841606768,-0.0004351117106451939,0.008303598877645424,-0.005171229811920253
15251,-0.05470373209503698,0.11892942377153393,0.20899418821359816,-0.0001950830663598989,0.011492598023495115,-0.004791717115040728
15252,-0.07498026456712203,0.1848012256781275,0.08179298841822558,0.0011914210634514956,0.013524334379602765,-0.005462751468666982
15253,-0.1267447427219448,0.20268942567395687,0.0627022550222982,0.0007112973698291149,0.011734407553727566,-0.006334729652352877
15254,-0.012733757534901358,0.10082621021016402,0.11666419857384014,-0.0005502002123876047,0.014188790749208535,-0.004112323948323948
15255,-0.05055540038469353,0.053116070685168104,0.23809904626737222,-0.0008547151119093731,0.009031128725337734,-0.004696827179443641
15256,-0.07075595674592883,0.13656338388203482,0.212815905894157,-0.001185303785647237,0.012898252039931224,-0.0038092502946253104
15257,-0.06424523741263322,0.10319351554074263,0.2199852114622729,0.001793098660931084,0.014260213156089163,-0.004989023984815877
15258,-0.06616224191893316,0.07070194123812357,0.24190209012517627,-0.0018394471068218197,0.010436045527835947,-0.0037260046449132944
15259,-0.023002985448842495,0.026993576646417772,0.22252018056522616,-0.004353337867130321,0.007753835231052886,-0.0018943343724576733
15260,-0.032307748775691536,0.06780926515212782,0.21635162874263614,-1.9204811309677522e-05,0.012489948499679993,-0.0041819415653529535
15261,-0.02309313693631232,0.18895875703674125,0.15369767737857387,3.893687829914852e-05,0.016153700720912822,-0.0038933651777425804
15262,-0.04800045944579345,0.09172479926124355,0.1925852090144815,-0.00020584293085634461,0.012970368643200891,-0.004262886059300752
15263,-0.021904250124100244,0.07823238300161517,0.25555373368020184,-0.002078569166302443,0.010688704710366537,-0.0031564518249125872
15264,-0.07683909569959901,0.06015737692440304,0.20272324693355515,0.0002144499622992492,0.012236106367733757,-0.004741157212282576
15265,-0.0992545342036717,0.1114694785437389,0.19536326772134416,3.789632843248861e-05,0.011243431140982585,-0.005346395704270812
15266,-0.032307748775691536,0.06780926515212782,0.21635162874263614,-1.9204811309677522e-05,0.012489948499679993,-0.0041819415653529535
15267,-0.04800045944579345,0.09172479926124355,0.1925852090144815,-0.00020584293085634461,0.012970368643200891,-0.004262886059300752
15268,-0.05470373209503698,0.11892942377153393,0.20899418821359816,-0.0001950830663598989,0.011492598023495115,-0.004791717115040728
15269,-0.05494161011252352,0.12388816102322142,0.15951835753278587,-0.0001214719203904667,0.010505865692518657,-0.005638724781780902
15270,-0.05470373209503698,0.11892942377153393,0.20899418821359816,-0.0001950830663598989,0.011492598023495115,-0.004791717115040728
15271,-0.04800045944579345,0.09172479926124355,0.1925852090144815,-0.00020584293085634461,0.012970368643200891,-0.004262886059300752
15272,-0.04800045944579345,0.09172479926124355,0.1925852090144815,-0.00020584293085634461,0.012970368643200891,-0.004262886059300752
15273,-0.0767175038968535,0.06652954004112166,0.17517106767301271,0.0010133357075623496,0.011310617377356835,-0.005807854477978214
15274,-0.019040558928667295,0.1232454558276439,0.18254179101882784,-0.0006241019179917227,0.013701381319595307,-0.0037892660906147513
15275,-0.032307748775691536,0.06780926515212782,0.21635162874263614,-1.9204811309677522e-05,0.012489948499679993,-0.0041819415653529535
15276,-0.05470373209503698,0.11892942377153393,0.20899418821359816,-0.0001950830663598989,0.011492598023495115,-0.004791717115040728
15277,-0.06064993035866628,0.037657408942871395,0.24874144915223084,0.0011206457707710928,0.011811900736725334,-0.004875761666319811
15278,-0.03859587022072297,0.08999212038327631,0.2825996929845864,-8.011668555207505e-05,0.011990009106611632,-0.0038690470637402496
15279,-0.00643320101572975,0.054426549620629316,0.27923454917015533,-0.0018942049046246044,0.010211627112382105,-0.0030688759803426113
15280,0.0010686832967703452,0.021795231930442416,0.31268074829339554,-0.001976308889894581,0.012661683986758376,-0.0017030758792012102
15281,-0.09271078990747661,0.03414865694325275,0.16817492888176133,-0.0015177027713800771,0.009832750893066344,-0.0038004315783504716
15282,-0.003452001549641537,0.09939919972762024,0.20621175604746256,-0.0004404904583129553,0.013224632815665438,-0.0037021122152035013
15283,-0.04800045944579345,0.09172479926124355,0.1925852090144815,-0.00020584293085634461,0.012970368643200891,-0.004262886059300752
15284,-0.032307748775691536,0.06780926515212782,0.21635162874263614,-1.9204811309677522e-05,0.012489948499679993,-0.0041819415653529535
15285,-0.032307748775691536,0.06780926515212782,0.21635162874263614,-1.9204811309677522e-05,0.012489948499679993,-0.0041819415653529535
15286,-0.07683909569959901,0.06015737692440304,0.20272324693355515,0.0002144499622992492,0.012236106367733757,-0.004741157212282576
15287,-0.04781356021372751,0.09804257997053156,0.1650619781502769,0.0005946252729759384,0.01204021369069086,-0.005335626138095628
15288,-0.04800045944579345,0.09172479926124355,0.1925852090144815,-0.00020584293085634461,0.012970368643200891,-0.004262886059300752
15289,-0.04781356021372751,0.09804257997053156,0.1650619781502769,0.0005946252729759384,0.01204021369069086,-0.005335626138095628
15290,-0.04800045944579345,0.09172479926124355,0.1925852090144815,-0.00020584293085634461,0.012970368643200891,-0.004262886059300752
15291,-0.02581485799784211,0.15046792046405466,0.19891999478738143,-0.0006150359682372507,0.012223724070305586,-0.004317556097470421
15292,-0.035256347764883955,0.022919624953777973,0.28934947449128856,-0.0014720262909438918,0.00947900926203793,-0.0035508796230862005
15293,-0.0249446519255887,0.03548374764407303,0.24995852099092275,-9.786717027937195e-05,0.014945898841732586,-0.002803483617822289
15294,0.0007499527849059717,0.03317468469918872,0.23531891883254374,-0.0010984494399467436,0.010756185761649717,-0.0036105005741159935
15295,-0.019040558928667295,0.1232454558276439,0.18254179101882784,-0.0006241019179917227,0.013701381319595307,-0.0037892660906147513
15296,-0.03214889727246195,0.07414799232191882,0.18871922418717446,0.000777172714886535,0.01156506076780428,-0.005246240048536854
15297,-0.009995461660404104,0.12651325275125602,0.22263397524305972,-0.00042472084765465476,0.011741396376763968,-0.004241663042793553
15298,-0.026225303365530195,0.14407927729541026,0.22652521690523741,-0.001416767715220587,0.013147239704460967,-0.003255412290739168
15299,-0.05470373209503698,0.11892942377153393,0.20899418821359816,-0.0001950830663598989,0.011492598023495115,-0.004791717115040728
15300,-0.07942674359092017,0.021686040664393946,0.24818318841606768,-0.0004351117106451939,0.008303598877645424,-0.005171229811920253
15301,-0.01598407249839262,0.045376292780585636,0.2623458064519113,0.0008859329612055412,0.012065342887258468,-0.004317987162653247
15302,-0.051693416690289595,0.16372233997219965,0.1361415232312133,0.0012554946637344279,0.01449546739607166,-0.005435654694994019
15303,-0.02820952781349284,0.001739982565888365,0.24537412032678674,-0.0006795471995770762,0.010028347243855262,-0.004085920354876149
15304,-0.035256347764883955,0.022919624953777973,0.28934947449128856,-0.0014720262909438918,0.00947900926203793,-0.0035508796230862005
