row_index,Fx_error,Fy_error,Fz_error,Mx_error,My_error,Mz_error
15597,-0.09346897987448344,0.7810135664274758,-0.25444777791882167,0.006609631731459311,0.012320294350261718,0.045983162449908355
15598,-0.06048562426437698,0.8144347984628912,-0.28162550633101624,0.008103115470491331,0.013377457147614735,0.04607585844223089
15599,-0.06048562426437698,0.8144347984628912,-0.28162550633101624,0.008103115470491331,0.013377457147614735,0.04607585844223089
15600,-0.07953328586570407,0.8075649288310367,-0.25012111807611426,0.006969195207993297,0.013143496872275562,0.04511282987445003
15601,-0.06048562426437698,0.8144347984628912,-0.28162550633101624,0.008103115470491331,0.013377457147614735,0.04607585844223089
15602,-0.01270705435905839,0.8047978050183326,-0.29242738401246093,0.0076202334945969195,0.013046359307661737,0.04491415958283268
15603,-0.06760339773006052,0.8030667581380193,-0.2116553768853402,0.0075417501796089005,0.011742632177340617,0.044899797821767784
15604,-0.0564898298393679,0.791026614093743,-0.24787998487870055,0.007904743069449358,0.011481997366391439,0.04708575539344534
15605,-0.02997579257374383,0.8261292166574146,-0.3106910173356745,0.007051736344830941,0.013266639666425717,0.045699525973659394
15606,-0.07442131827315634,0.7878834360593303,-0.28595216617372365,0.007743551993957456,0.012554254625600891,0.04694619101768921
15607,-0.08487213594474596,0.8243981697771012,-0.22991901020855376,0.006973253029842922,0.011962912536104597,0.0456851642125945
15608,-0.06048562426437698,0.8144347984628912,-0.28162550633101624,0.008103115470491331,0.013377457147614735,0.04607585844223089
15609,-0.07442131827315634,0.7878834360593303,-0.28595216617372365,0.007743551993957456,0.012554254625600891,0.04694619101768921
15610,-0.12773560694070873,0.8446407213641232,-0.14453213581421487,0.006218095031862304,0.010820106547997033,0.04658467830935509
15611,-0.0434437685361857,0.7902551349981675,-0.27899081323785513,0.009450027228071093,0.01138735020600501,0.047696187532787704
15612,-0.05448402396623209,0.8220761471903213,-0.2820190662267672,0.00769175157436763,0.013706064583340227,0.04642845487066921
15613,-0.09346897987448344,0.7810135664274758,-0.25444777791882167,0.006609631731459311,0.012320294350261718,0.045983162449908355
15614,-0.07442131827315634,0.7878834360593303,-0.28595216617372365,0.007743551993957456,0.012554254625600891,0.04694619101768921
15615,-0.06048562426437698,0.8144347984628912,-0.28162550633101624,0.008103115470491331,0.013377457147614735,0.04607585844223089
15616,-0.09880782995352533,0.7978468073735403,-0.23424567005126118,0.006613689553308936,0.011139710014090753,0.04655549678805282
15617,-0.05645797952564102,0.7600775569902036,-0.21603272867993084,0.010291488895683678,0.013047713911275793,0.044881458129148843
15618,-0.06896074848199518,0.7850666358945695,-0.2831197290277281,0.005969616501922615,0.011880869433347208,0.04525423355289854
15619,-0.05448402396623209,0.8220761471903213,-0.2820190662267672,0.00769175157436763,0.013706064583340227,0.04642845487066921
15620,-0.06226672618598883,0.8238734753079711,-0.258302753892953,0.005296999640779645,0.010861206239389909,0.0467404437488686
15621,-0.05448402396623209,0.8220761471903213,-0.2820190662267672,0.00769175157436763,0.013706064583340227,0.04642845487066921
15622,-0.04321688604969154,0.7931033868238093,-0.26336187300780267,0.00867161262025731,0.013157176788850755,0.045290492051404174
15623,-0.09880782995352533,0.7978468073735403,-0.23424567005126118,0.006613689553308936,0.011139710014090753,0.04655549678805282
15624,-0.07429959856103707,0.801899876840634,-0.2629176211601676,0.00597367432377224,0.010700285097176243,0.04582656789104306
15625,-0.04321688604969154,0.7931033868238093,-0.26336187300780267,0.00867161262025731,0.013157176788850755,0.045290492051404174
15626,-0.08131438778731948,0.8170036056761147,-0.226798365638051,0.004163079378281611,0.010627245964050847,0.0457774151810878
15627,-0.012828774071177662,0.7907813642370289,-0.31546192902601966,0.009390111164782132,0.014900328836086385,0.04603378270947878
15628,-0.030863246744367245,0.7611664170422623,-0.3196832363974833,0.010478149743898317,0.014410800258147227,0.04476731042321497
15629,-0.06841971797501145,0.7955247847867604,-0.2863457260694746,0.007332188097833755,0.012882862061326383,0.04729878744612753
15630,-0.04321688604969154,0.7931033868238093,-0.26336187300780267,0.00867161262025731,0.013157176788850755,0.045290492051404174
15631,-0.11073771808916888,0.8023449780665577,-0.27271141124203346,0.006041134581693277,0.012540574709025587,0.04676852884073507
15632,-0.04321688604969154,0.7931033868238093,-0.26336187300780267,0.00867161262025731,0.013157176788850755,0.045290492051404174
15633,-0.10480943025167022,0.7902054586461107,-0.23385211015550933,0.00702505344943263,0.010811102578365261,0.04620290035961444
15634,-0.06819501402349104,0.8360129947284181,-0.2971620549794771,0.004313080773040292,0.012590678370050234,0.04730607222998923
15635,-0.06819501402349104,0.8360129947284181,-0.2971620549794771,0.004313080773040292,0.012590678370050234,0.04730607222998923
15636,-0.0571525800584709,0.7665520244202484,-0.2676885328505101,0.008312049143723434,0.012333974266836911,0.046160824626862496
15637,-0.08487213594474596,0.8243981697771012,-0.22991901020855376,0.006973253029842922,0.011962912536104597,0.0456851642125945
15638,-0.06295914818385029,0.7927079846219991,-0.28351328892347993,0.005558252605798921,0.0122094768690727,0.04560682998133697
15639,-0.043911486582523196,0.7995778542538536,-0.3150176771783819,0.006692172868297066,0.012443437144411873,0.046569858549117715
15640,-0.11073771808916888,0.8023449780665577,-0.27271141124203346,0.006041134581693277,0.012540574709025587,0.04676852884073507
15641,-0.07953328586570407,0.8075649288310367,-0.25012111807611426,0.006969195207993297,0.013143496872275562,0.04511282987445003
15642,-0.08677495757847709,0.8198204058408773,-0.22963080278404657,0.005937014870316341,0.01130063115630442,0.04746937264587836
15643,-0.06841971797501145,0.7955247847867604,-0.2863457260694746,0.007332188097833755,0.012882862061326383,0.04729878744612753
15644,-0.07442131827315634,0.7878834360593303,-0.28595216617372365,0.007743551993957456,0.012554254625600891,0.04694619101768921
15645,-0.1298920526661469,0.8833594134480967,-0.28440701218779285,0.003019659174321402,0.010323540985372248,0.04659391340076491
15646,-0.055178624499063744,0.8285506146203652,-0.33367487039734467,0.005712311822407331,0.012992324938901234,0.04770782136838286
15647,-0.11141509335056199,0.8730802331752834,-0.31808739045966394,0.002644954731653496,0.010051802361969564,0.045303705074368095
15648,-0.09480910535497955,0.8272742318627069,-0.3196323051082608,0.003620757955693544,0.010683498903651167,0.04359340791695848
15649,-0.038797340455001716,0.742256403366131,-0.3244034561359417,0.00970722237124063,0.013916205171858764,0.04599023942711167
15650,-0.06295914818385029,0.7927079846219991,-0.28351328892347993,0.005558252605798921,0.0122094768690727,0.04560682998133697
15651,-0.06896074848199518,0.7850666358945695,-0.2831197290277281,0.005969616501922615,0.011880869433347208,0.04525423355289854
15652,-0.030200496525264242,0.7856410067157569,-0.2998746884256738,0.010070843669624237,0.013558823357701644,0.04569224118979781
15653,-0.06841971797501145,0.7955247847867604,-0.2863457260694746,0.007332188097833755,0.012882862061326383,0.04729878744612753
15654,-0.08556673647757762,0.830872637207146,-0.28157481437913123,0.004993813277882512,0.011249172891665604,0.04696453071030815
15655,-0.04581212968128412,0.7573601322016135,-0.28828420061382154,0.007896627425750112,0.013843166038733368,0.045941086717156354
15656,-0.04581212968128412,0.7573601322016135,-0.28828420061382154,0.007896627425750112,0.013843166038733368,0.045941086717156354
15657,-0.0571525800584709,0.7665520244202484,-0.2676885328505101,0.008312049143723434,0.012333974266836911,0.046160824626862496
15658,-0.049250336661565086,0.8164110951999186,-0.2948155693108214,0.006696230690146691,0.011262852808240909,0.047142192887262235
15659,-0.03210331815899892,0.781063242779533,-0.2995864810011666,0.009034605510097767,0.012896541977901466,0.04747644962308156
15660,-0.07442131827315634,0.7878834360593303,-0.28595216617372365,0.007743551993957456,0.012554254625600891,0.04694619101768921
15661,-0.08022788639853573,0.814039396261081,-0.3017769222466917,0.004989755456032887,0.012429757227836569,0.046392196372163685
15662,-0.06918545243351559,0.7445784259529113,-0.2723034001177247,0.008988723826715918,0.012173053124623245,0.045246948769037065
15663,-0.08556673647757762,0.830872637207146,-0.28157481437913123,0.004993813277882512,0.011249172891665604,0.04696453071030815
15664,-0.08022788639853573,0.814039396261081,-0.3017769222466917,0.004989755456032887,0.012429757227836569,0.046392196372163685
15665,-0.06841971797501145,0.7955247847867604,-0.2863457260694746,0.007332188097833755,0.012882862061326383,0.04729878744612753
15666,-0.0571525800584709,0.7665520244202484,-0.2676885328505101,0.008312049143723434,0.012333974266836911,0.046160824626862496
15667,-0.0571525800584709,0.7665520244202484,-0.2676885328505101,0.008312049143723434,0.012333974266836911,0.046160824626862496
15668,-0.06841971797501145,0.7955247847867604,-0.2863457260694746,0.007332188097833755,0.012882862061326383,0.04729878744612753
15669,-0.0856884561896969,0.8168561964258423,-0.3046093593926864,0.006763690948067721,0.013103142420090252,0.048084153836954246
15670,-0.06841971797501145,0.7955247847867604,-0.2863457260694746,0.007332188097833755,0.012882862061326383,0.04729878744612753
15671,-0.06308086789596956,0.7786915438406954,-0.3065478339370351,0.0073281302759841335,0.014063446397497459,0.04672645310798307
15672,-0.06841971797501145,0.7955247847867604,-0.2863457260694746,0.007332188097833755,0.012882862061326383,0.04729878744612753
15673,-0.07442131827315634,0.7878834360593303,-0.28595216617372365,0.007743551993957456,0.012554254625600891,0.04694619101768921
15674,-0.07442131827315634,0.7878834360593303,-0.28595216617372365,0.007743551993957456,0.012554254625600891,0.04694619101768921
15675,-0.07442131827315634,0.7878834360593303,-0.28595216617372365,0.007743551993957456,0.012554254625600891,0.04694619101768921
15676,-0.0856884561896969,0.8168561964258423,-0.3046093593926864,0.006763690948067721,0.013103142420090252,0.048084153836954246
15677,-0.12331606134601714,0.7937937379064466,-0.20557371894235388,0.007253704782845625,0.011579134931005153,0.04728442568506264
15678,-0.06760339773006052,0.8030667581380193,-0.2116553768853402,0.0075417501796089005,0.011742632177340617,0.044899797821767784
15679,-0.06048562426437698,0.8144347984628912,-0.28162550633101624,0.008103115470491331,0.013377457147614735,0.04607585844223089
15680,-0.07442131827315634,0.7878834360593303,-0.28595216617372365,0.007743551993957456,0.012554254625600891,0.04694619101768921
15681,-0.08153909173883989,0.7765153957344584,-0.2159820367280476,0.007182186703074914,0.010919429655326773,0.045770130397226105
15682,-0.049839774420021854,0.8117173736743006,-0.35387697826490516,0.0057082540005577095,0.01417290927507231,0.04713548703023834
15683,-0.055795229306539795,0.7845521466636982,-0.1962241807081213,0.009884182821409602,0.012195737010830321,0.04580638889573169
15684,-0.05584137471816675,0.8040760249468706,-0.3534834183691542,0.0061196178966814105,0.013844301839346707,0.046782890601799965
15685,-0.10473611779102399,0.8099863267939877,-0.2731049711377844,0.005629770685569576,0.012869182144751079,0.04712112526917339
15686,-0.0571525800584709,0.7665520244202484,-0.2676885328505101,0.008312049143723434,0.012333974266836911,0.046160824626862496
15687,-0.08212852949729665,0.7718216742088408,-0.2750434456821331,0.006194210013485989,0.013829486122158285,0.04576342454020221
15688,-0.043911486582523196,0.7995778542538536,-0.3150176771783819,0.006692172868297066,0.012443437144411873,0.046569858549117715
15689,-0.06841971797501145,0.7955247847867604,-0.2863457260694746,0.007332188097833755,0.012882862061326383,0.04729878744612753
15690,-0.07442131827315634,0.7878834360593303,-0.28595216617372365,0.007743551993957456,0.012554254625600891,0.04694619101768921
15691,-0.043911486582523196,0.7995778542538536,-0.3150176771783819,0.006692172868297066,0.012443437144411873,0.046569858549117715
15692,-0.06841971797501145,0.7955247847867604,-0.2863457260694746,0.007332188097833755,0.012882862061326383,0.04729878744612753
15693,-0.07442131827315634,0.7878834360593303,-0.28595216617372365,0.007743551993957456,0.012554254625600891,0.04694619101768921
15694,-0.09346897987448344,0.7810135664274758,-0.25444777791882167,0.006609631731459311,0.012320294350261718,0.045983162449908355
15695,-0.07442131827315634,0.7878834360593303,-0.28595216617372365,0.007743551993957456,0.012554254625600891,0.04694619101768921
15696,-0.07442131827315634,0.7878834360593303,-0.28595216617372365,0.007743551993957456,0.012554254625600891,0.04694619101768921
15697,-0.09346897987448344,0.7810135664274758,-0.25444777791882167,0.006609631731459311,0.012320294350261718,0.045983162449908355
15698,-0.07442131827315634,0.7878834360593303,-0.28595216617372365,0.007743551993957456,0.012554254625600891,0.04694619101768921
15699,-0.07442131827315634,0.7878834360593303,-0.28595216617372365,0.007743551993957456,0.012554254625600891,0.04694619101768921
15700,-0.012239336312717342,0.7954750857626465,-0.25640052007193415,0.010378087854371058,0.011990272369254984,0.04604048856650267
15701,-0.049839774420021854,0.8117173736743006,-0.35387697826490516,0.0057082540005577095,0.01417290927507231,0.04713548703023834
15702,-0.038572636503481306,0.7827446133077887,-0.3352197850459424,0.0066881150464474445,0.013624021480582837,0.04599752421097325
15703,-0.07975798981723159,0.7670767188893786,-0.23930478916610998,0.009988302532786483,0.013435680563551489,0.04510554509058845
15704,-0.043911486582523196,0.7995778542538536,-0.3150176771783819,0.006692172868297066,0.012443437144411873,0.046569858549117715
15705,-0.11073771808916888,0.8023449780665577,-0.27271141124203346,0.006041134581693277,0.012540574709025587,0.04676852884073507
15706,-0.01270705435905839,0.8047978050183326,-0.29242738401246093,0.0076202334945969195,0.013046359307661737,0.04491415958283268
15707,-0.09892954966564815,0.7838303665922366,-0.25728021506481635,0.008383567223494145,0.01299367954251529,0.047675119914698916
